,target,drug,activity
832,hsa:1545,D02579,unknown
833,hsa:1545,D02580,unknown
834,hsa:1545,D02581,unknown
835,hsa:1545,D03731,unknown
836,hsa:1545,D03733,unknown
837,hsa:1545,D04092,unknown
838,hsa:1545,D00005,unknown
839,hsa:1545,D05458,unknown
840,hsa:1545,D00043,unknown
841,hsa:1545,D00196,unknown
842,hsa:1545,D00487,unknown
843,hsa:1545,D00667,unknown
844,hsa:1545,D00670,unknown
845,hsa:1545,D00805,unknown
846,hsa:1545,D00994,unknown
847,hsa:1545,D00995,unknown
848,hsa:1545,D00998,unknown
849,hsa:1545,D01001,unknown
850,hsa:1545,D01223,unknown
851,hsa:1545,D01228,unknown
852,hsa:1545,D02068,unknown
853,hsa:1545,D02173,unknown
854,hsa:1545,D02193,unknown
855,hsa:1545,D02418,unknown
856,hsa:1545,D02558,unknown
857,hsa:1545,D02729,unknown
858,hsa:1545,D03751,unknown
859,hsa:1545,D03822,unknown
860,hsa:1545,D03823,unknown
861,hsa:1545,D03826,unknown
862,hsa:1545,D04292,unknown
863,hsa:1545,D00097,unknown
864,hsa:1545,D00109,unknown
865,hsa:1545,D00118,unknown
866,hsa:1545,D00120,unknown
867,hsa:1545,D00127,unknown
868,hsa:1545,D00130,unknown
869,hsa:1545,D00132,unknown
870,hsa:1545,D00141,unknown
871,hsa:1545,D00151,unknown
872,hsa:1545,D00158,unknown
873,hsa:1545,D00169,unknown
874,hsa:1545,D00315,unknown
875,hsa:1545,D00330,unknown
876,hsa:1545,D00377,unknown
877,hsa:1545,D00425,unknown
878,hsa:1545,D00452,unknown
879,hsa:1545,D00463,unknown
880,hsa:1545,D00510,unknown
881,hsa:1545,D00566,unknown
882,hsa:1545,D00568,unknown
883,hsa:1545,D00810,unknown
884,hsa:1545,D00813,unknown
885,hsa:1545,D00827,unknown
886,hsa:1545,D00903,unknown
887,hsa:1545,D00904,unknown
888,hsa:1545,D00968,unknown
889,hsa:1545,D00969,unknown
890,hsa:1545,D00970,unknown
891,hsa:1545,D01122,unknown
892,hsa:1545,D01183,unknown
893,hsa:1545,D01325,unknown
894,hsa:1545,D01364,unknown
895,hsa:1545,D01397,unknown
896,hsa:1545,D01475,unknown
897,hsa:1545,D01513,unknown
898,hsa:1545,D01547,unknown
899,hsa:1545,D01565,unknown
900,hsa:1545,D01578,unknown
901,hsa:1545,D01582,unknown
902,hsa:1545,D01709,unknown
903,hsa:1545,D01718,unknown
904,hsa:1545,D01765,unknown
905,hsa:1545,D01767,unknown
906,hsa:1545,D01811,unknown
907,hsa:1545,D01866,unknown
908,hsa:1545,D01974,unknown
909,hsa:1545,D02110,unknown
910,hsa:1545,D02290,unknown
911,hsa:1545,D02341,unknown
912,hsa:1545,D02350,unknown
913,hsa:1545,D02355,unknown
914,hsa:1545,D02709,unknown
915,hsa:1545,D03689,unknown
916,hsa:1545,D03710,unknown
917,hsa:1545,D03712,unknown
918,hsa:1545,D03714,unknown
919,hsa:1545,D03716,unknown
920,hsa:1545,D03717,unknown
921,hsa:1545,D00449,unknown
922,hsa:1545,D00218,unknown
923,hsa:1545,D00294,unknown
924,hsa:1545,D00340,unknown
925,hsa:1545,D00518,unknown
926,hsa:1545,D00519,unknown
927,hsa:1545,D00538,unknown
928,hsa:1545,D00650,unknown
929,hsa:1545,D00651,unknown
930,hsa:1545,D00652,unknown
931,hsa:1545,D00653,unknown
932,hsa:1545,D00654,unknown
933,hsa:1545,D00655,unknown
934,hsa:1545,D00656,unknown
935,hsa:1545,D00658,unknown
936,hsa:1545,D00703,unknown
937,hsa:1545,D00709,unknown
938,hsa:1545,D01196,unknown
939,hsa:1545,D01256,unknown
940,hsa:1545,D02441,unknown
941,hsa:1545,D03845,unknown
942,hsa:1545,D00537,unknown
943,hsa:1545,D00037,unknown
944,hsa:1548,D00227,unknown
945,hsa:1548,D00231,unknown
946,hsa:1548,D00371,unknown
947,hsa:1548,D00417,unknown
948,hsa:1548,D00501,unknown
949,hsa:1548,D00528,active
950,hsa:1548,D00691,unknown
951,hsa:1548,D01133,unknown
952,hsa:1548,D01198,unknown
953,hsa:1548,D01690,unknown
954,hsa:1548,D01704,unknown
955,hsa:1548,D01712,unknown
956,hsa:1548,D02008,unknown
957,hsa:1548,D02017,unknown
958,hsa:1548,D02042,unknown
959,hsa:1548,D02229,unknown
960,hsa:1548,D02655,unknown
961,hsa:1548,D02731,unknown
962,hsa:1548,D03217,unknown
963,hsa:1548,D03260,unknown
964,hsa:1548,D00217,unknown
965,hsa:1548,D00225,active
966,hsa:1548,D00380,active
967,hsa:1548,D00394,active
968,hsa:1548,D00437,active
969,hsa:1548,D00542,active
970,hsa:1548,D00569,unknown
971,hsa:1548,D00574,active
972,hsa:1548,D00771,unknown
973,hsa:1548,D00960,active
974,hsa:1548,D00964,active
975,hsa:1548,D01071,active
976,hsa:1548,D01425,active
977,hsa:1548,D02451,active
978,hsa:1548,D03670,active
979,hsa:1548,D03778,active
980,hsa:1548,D03781,active
981,hsa:1548,D03784,active
982,hsa:1548,D00139,active
983,hsa:1548,D00283,unknown
984,hsa:1548,D00410,active
985,hsa:1548,D00454,unknown
986,hsa:1548,D00563,unknown
987,hsa:1548,D03365,unknown
988,hsa:1548,D00293,unknown
989,hsa:1548,D00322,unknown
990,hsa:1548,D00416,unknown
991,hsa:1548,D00512,unknown
992,hsa:1548,D00533,unknown
993,hsa:1548,D00536,unknown
994,hsa:1548,D00882,unknown
995,hsa:1548,D05353,unknown
996,hsa:1548,D00252,unknown
997,hsa:1548,D00596,unknown
998,hsa:1548,D02356,unknown
999,hsa:1548,D05341,unknown
1000,hsa:1548,D00126,unknown
1001,hsa:1548,D00567,unknown
1002,hsa:1548,D00593,unknown
1003,hsa:1548,D00234,unknown
1004,hsa:1548,D00274,unknown
1005,hsa:1548,D00300,unknown
1006,hsa:1548,D00503,unknown
1007,hsa:1548,D00521,unknown
1008,hsa:1548,D01164,unknown
1009,hsa:1548,D02342,unknown
1010,hsa:1548,D02671,unknown
1011,hsa:1548,D00131,unknown
1012,hsa:1548,D00543,unknown
1013,hsa:1548,D00544,unknown
1014,hsa:1548,D00547,unknown
1015,hsa:1548,D00136,unknown
1016,hsa:1548,D00364,unknown
1017,hsa:1548,D00387,unknown
1018,hsa:1548,D00434,unknown
1019,hsa:1548,D00550,unknown
1020,hsa:1548,D01973,unknown
1021,hsa:1548,D00153,unknown
1022,hsa:1548,D00963,unknown
1023,hsa:1548,D00198,unknown
1024,hsa:1548,D00251,unknown
1025,hsa:1548,D00362,unknown
1026,hsa:1548,D00383,unknown
1027,hsa:1548,D00421,unknown
1028,hsa:1548,D00459,unknown
1029,hsa:1548,D00620,unknown
1030,hsa:1548,D00621,unknown
1031,hsa:1548,D00622,unknown
1032,hsa:1548,D00623,unknown
1033,hsa:1548,D00624,unknown
1034,hsa:1548,D01069,unknown
1035,hsa:1548,D01119,unknown
1036,hsa:1548,D01549,unknown
1037,hsa:1548,D01667,unknown
1038,hsa:1548,D01900,unknown
1039,hsa:1548,D03077,unknown
1040,hsa:1548,D03440,unknown
1041,hsa:1548,D03752,unknown
1042,hsa:1548,D03753,unknown
1043,hsa:1548,D03756,unknown
1044,hsa:1548,D03758,unknown
1045,hsa:1548,D03760,unknown
1046,hsa:1548,D03763,unknown
1047,hsa:1548,D03765,unknown
1048,hsa:1548,D03767,unknown
1049,hsa:1548,D03769,unknown
1050,hsa:1548,D03772,unknown
1051,hsa:1548,D03773,unknown
1052,hsa:1548,D03775,unknown
1053,hsa:1548,D03776,unknown
1054,hsa:1548,D01332,unknown
1055,hsa:1548,D00270,unknown
1056,hsa:1548,D00505,unknown
1057,hsa:1548,D00785,unknown
1058,hsa:1548,D00826,unknown
1059,hsa:1548,D00947,unknown
1060,hsa:1548,D01097,unknown
1061,hsa:1548,D01888,unknown
1062,hsa:1548,D02559,unknown
1063,hsa:1548,D02560,unknown
1064,hsa:1548,D02561,unknown
1065,hsa:1548,D02562,unknown
1066,hsa:1548,D02563,unknown
1067,hsa:1548,D02564,unknown
1068,hsa:1548,D02579,unknown
1069,hsa:1548,D02580,unknown
1070,hsa:1548,D02581,unknown
1071,hsa:1548,D03731,unknown
1072,hsa:1548,D03733,unknown
1073,hsa:1548,D04092,unknown
1074,hsa:1548,D00005,unknown
1075,hsa:1548,D05458,unknown
1076,hsa:1548,D00043,unknown
1077,hsa:1548,D00196,unknown
1078,hsa:1548,D00487,unknown
1079,hsa:1548,D00667,unknown
1080,hsa:1548,D00670,unknown
1081,hsa:1548,D00805,unknown
1082,hsa:1548,D00994,unknown
1083,hsa:1548,D00995,unknown
1084,hsa:1548,D00998,unknown
1085,hsa:1548,D01001,unknown
1086,hsa:1548,D01223,unknown
1087,hsa:1548,D01228,unknown
1088,hsa:1548,D02068,unknown
1089,hsa:1548,D02173,unknown
1090,hsa:1548,D02193,unknown
1091,hsa:1548,D02418,unknown
1092,hsa:1548,D02558,unknown
1093,hsa:1548,D02729,unknown
1094,hsa:1548,D03751,unknown
1095,hsa:1548,D03822,unknown
1096,hsa:1548,D03823,unknown
1097,hsa:1548,D03826,unknown
1098,hsa:1548,D04292,unknown
1099,hsa:1548,D00097,unknown
1100,hsa:1548,D00109,unknown
1101,hsa:1548,D00118,unknown
1102,hsa:1548,D00120,unknown
1103,hsa:1548,D00127,unknown
1104,hsa:1548,D00130,unknown
1105,hsa:1548,D00132,unknown
1106,hsa:1548,D00141,unknown
1107,hsa:1548,D00151,unknown
1108,hsa:1548,D00158,unknown
1109,hsa:1548,D00169,unknown
1110,hsa:1548,D00315,unknown
1111,hsa:1548,D00330,unknown
1112,hsa:1548,D00377,unknown
1113,hsa:1548,D00425,unknown
1114,hsa:1548,D00452,unknown
1115,hsa:1548,D00463,unknown
1116,hsa:1548,D00510,unknown
1117,hsa:1548,D00566,unknown
1118,hsa:1548,D00568,unknown
1119,hsa:1548,D00810,unknown
1120,hsa:1548,D00813,unknown
1121,hsa:1548,D00827,unknown
1122,hsa:1548,D00903,unknown
1123,hsa:1548,D00904,unknown
1124,hsa:1548,D00968,unknown
1125,hsa:1548,D00969,unknown
1126,hsa:1548,D00970,unknown
1127,hsa:1548,D01122,unknown
1128,hsa:1548,D01183,unknown
1129,hsa:1548,D01325,unknown
1130,hsa:1548,D01364,unknown
1131,hsa:1548,D01397,unknown
1132,hsa:1548,D01475,unknown
1133,hsa:1548,D01513,unknown
1134,hsa:1548,D01547,unknown
1135,hsa:1548,D01565,unknown
1136,hsa:1548,D01578,unknown
1137,hsa:1548,D01582,unknown
1138,hsa:1548,D01709,unknown
1139,hsa:1548,D01718,unknown
1140,hsa:1548,D01765,unknown
1141,hsa:1548,D01767,unknown
1142,hsa:1548,D01811,unknown
1143,hsa:1548,D01866,unknown
1144,hsa:1548,D01974,unknown
1145,hsa:1548,D02110,unknown
1146,hsa:1548,D02290,unknown
1147,hsa:1548,D02341,unknown
1148,hsa:1548,D02350,unknown
1149,hsa:1548,D02355,unknown
1150,hsa:1548,D02709,unknown
1151,hsa:1548,D03689,unknown
1152,hsa:1548,D03710,unknown
1153,hsa:1548,D03712,unknown
1154,hsa:1548,D03714,unknown
1155,hsa:1548,D03716,unknown
1156,hsa:1548,D03717,unknown
1157,hsa:1548,D00449,unknown
1158,hsa:1548,D00218,unknown
1159,hsa:1548,D00294,unknown
1160,hsa:1548,D00340,unknown
1161,hsa:1548,D00518,unknown
1162,hsa:1548,D00519,unknown
1163,hsa:1548,D00538,unknown
1164,hsa:1548,D00650,unknown
1165,hsa:1548,D00651,unknown
1166,hsa:1548,D00652,unknown
1167,hsa:1548,D00653,unknown
1168,hsa:1548,D00654,unknown
1169,hsa:1548,D00655,unknown
1170,hsa:1548,D00656,unknown
1171,hsa:1548,D00658,unknown
1172,hsa:1548,D00703,unknown
1173,hsa:1548,D00709,unknown
1174,hsa:1548,D01196,unknown
1175,hsa:1548,D01256,unknown
1176,hsa:1548,D02441,unknown
1177,hsa:1548,D03845,unknown
1178,hsa:1548,D00537,unknown
1179,hsa:1548,D00037,unknown
1180,hsa:1549,D00227,unknown
1181,hsa:1549,D00231,unknown
1182,hsa:1549,D00371,unknown
1183,hsa:1549,D00417,unknown
1184,hsa:1549,D00501,unknown
1185,hsa:1549,D00528,unknown
1186,hsa:1549,D00691,unknown
1187,hsa:1549,D01133,unknown
1188,hsa:1549,D01198,unknown
1189,hsa:1549,D01690,unknown
1190,hsa:1549,D01704,unknown
1191,hsa:1549,D01712,unknown
1192,hsa:1549,D02008,unknown
1193,hsa:1549,D02017,unknown
1194,hsa:1549,D02042,unknown
1195,hsa:1549,D02229,unknown
1196,hsa:1549,D02655,unknown
1197,hsa:1549,D02731,unknown
1198,hsa:1549,D03217,unknown
1199,hsa:1549,D03260,unknown
1200,hsa:1549,D00217,unknown
1201,hsa:1549,D00225,active
1202,hsa:1549,D00380,active
1203,hsa:1549,D00394,active
1204,hsa:1549,D00437,active
1205,hsa:1549,D00542,active
1206,hsa:1549,D00569,unknown
1207,hsa:1549,D00574,active
1208,hsa:1549,D00771,active
1209,hsa:1549,D00960,active
1210,hsa:1549,D00964,active
1211,hsa:1549,D01071,active
1212,hsa:1549,D01425,active
1213,hsa:1549,D02451,active
1214,hsa:1549,D03670,active
1215,hsa:1549,D03778,active
1216,hsa:1549,D03781,active
1217,hsa:1549,D03784,active
1218,hsa:1549,D00139,active
1219,hsa:1549,D00283,unknown
1220,hsa:1549,D00410,active
1221,hsa:1549,D00454,unknown
1222,hsa:1549,D00563,unknown
1223,hsa:1549,D03365,active
1224,hsa:1549,D00293,unknown
1225,hsa:1549,D00322,unknown
1226,hsa:1549,D00416,unknown
1227,hsa:1549,D00512,unknown
1228,hsa:1549,D00533,unknown
1229,hsa:1549,D00536,unknown
1230,hsa:1549,D00882,unknown
1231,hsa:1549,D05353,unknown
1232,hsa:1549,D00252,unknown
1233,hsa:1549,D00596,unknown
1234,hsa:1549,D02356,unknown
1235,hsa:1549,D05341,unknown
1236,hsa:1549,D00126,unknown
1237,hsa:1549,D00567,unknown
1238,hsa:1549,D00593,unknown
1239,hsa:1549,D00234,unknown
1240,hsa:1549,D00274,unknown
1241,hsa:1549,D00300,unknown
1242,hsa:1549,D00503,unknown
1243,hsa:1549,D00521,unknown
1244,hsa:1549,D01164,unknown
1245,hsa:1549,D02342,unknown
1246,hsa:1549,D02671,unknown
1247,hsa:1549,D00131,unknown
1248,hsa:1549,D00543,unknown
1249,hsa:1549,D00544,unknown
1250,hsa:1549,D00547,unknown
1251,hsa:1549,D00136,unknown
1252,hsa:1549,D00364,unknown
1253,hsa:1549,D00387,unknown
1254,hsa:1549,D00434,unknown
1255,hsa:1549,D00550,unknown
1256,hsa:1549,D01973,unknown
1257,hsa:1549,D00153,unknown
1258,hsa:1549,D00963,unknown
1259,hsa:1549,D00198,unknown
1260,hsa:1549,D00251,unknown
1261,hsa:1549,D00362,unknown
1262,hsa:1549,D00383,unknown
1263,hsa:1549,D00421,unknown
1264,hsa:1549,D00459,unknown
1265,hsa:1549,D00620,unknown
1266,hsa:1549,D00621,unknown
1267,hsa:1549,D00622,unknown
1268,hsa:1549,D00623,unknown
1269,hsa:1549,D00624,unknown
1270,hsa:1549,D01069,unknown
1271,hsa:1549,D01119,unknown
1272,hsa:1549,D01549,unknown
1273,hsa:1549,D01667,unknown
1274,hsa:1549,D01900,unknown
1275,hsa:1549,D03077,unknown
1276,hsa:1549,D03440,unknown
1277,hsa:1549,D03752,unknown
1278,hsa:1549,D03753,unknown
1279,hsa:1549,D03756,unknown
1280,hsa:1549,D03758,unknown
1281,hsa:1549,D03760,unknown
1282,hsa:1549,D03763,unknown
1283,hsa:1549,D03765,unknown
1284,hsa:1549,D03767,unknown
1285,hsa:1549,D03769,unknown
1286,hsa:1549,D03772,unknown
1287,hsa:1549,D03773,unknown
1288,hsa:1549,D03775,unknown
1289,hsa:1549,D03776,unknown
1290,hsa:1549,D01332,unknown
1291,hsa:1549,D00270,unknown
1292,hsa:1549,D00505,unknown
1293,hsa:1549,D00785,unknown
1294,hsa:1549,D00826,unknown
1295,hsa:1549,D00947,unknown
1296,hsa:1549,D01097,unknown
1297,hsa:1549,D01888,unknown
1298,hsa:1549,D02559,unknown
1299,hsa:1549,D02560,unknown
1300,hsa:1549,D02561,unknown
1301,hsa:1549,D02562,unknown
1302,hsa:1549,D02563,unknown
1303,hsa:1549,D02564,unknown
1304,hsa:1549,D02579,unknown
1305,hsa:1549,D02580,unknown
1306,hsa:1549,D02581,unknown
1307,hsa:1549,D03731,unknown
1308,hsa:1549,D03733,unknown
1309,hsa:1549,D04092,unknown
1310,hsa:1549,D00005,unknown
1311,hsa:1549,D05458,unknown
1312,hsa:1549,D00043,unknown
1313,hsa:1549,D00196,unknown
1314,hsa:1549,D00487,unknown
1315,hsa:1549,D00667,unknown
1316,hsa:1549,D00670,unknown
1317,hsa:1549,D00805,unknown
1318,hsa:1549,D00994,unknown
1319,hsa:1549,D00995,unknown
1320,hsa:1549,D00998,unknown
1321,hsa:1549,D01001,unknown
1322,hsa:1549,D01223,unknown
1323,hsa:1549,D01228,unknown
1324,hsa:1549,D02068,unknown
1325,hsa:1549,D02173,unknown
1326,hsa:1549,D02193,unknown
1327,hsa:1549,D02418,unknown
1328,hsa:1549,D02558,unknown
1329,hsa:1549,D02729,unknown
1330,hsa:1549,D03751,unknown
1331,hsa:1549,D03822,unknown
1332,hsa:1549,D03823,unknown
1333,hsa:1549,D03826,unknown
1334,hsa:1549,D04292,unknown
1335,hsa:1549,D00097,unknown
1336,hsa:1549,D00109,unknown
1337,hsa:1549,D00118,unknown
1338,hsa:1549,D00120,unknown
1339,hsa:1549,D00127,unknown
1340,hsa:1549,D00130,unknown
1341,hsa:1549,D00132,unknown
1342,hsa:1549,D00141,unknown
1343,hsa:1549,D00151,unknown
1344,hsa:1549,D00158,unknown
1345,hsa:1549,D00169,unknown
1346,hsa:1549,D00315,unknown
1347,hsa:1549,D00330,unknown
1348,hsa:1549,D00377,unknown
1349,hsa:1549,D00425,unknown
1350,hsa:1549,D00452,unknown
1351,hsa:1549,D00463,unknown
1352,hsa:1549,D00510,unknown
1353,hsa:1549,D00566,unknown
1354,hsa:1549,D00568,unknown
1355,hsa:1549,D00810,unknown
1356,hsa:1549,D00813,unknown
1357,hsa:1549,D00827,unknown
1358,hsa:1549,D00903,unknown
1359,hsa:1549,D00904,unknown
1360,hsa:1549,D00968,unknown
1361,hsa:1549,D00969,unknown
1362,hsa:1549,D00970,unknown
1363,hsa:1549,D01122,unknown
1364,hsa:1549,D01183,unknown
1365,hsa:1549,D01325,unknown
1366,hsa:1549,D01364,unknown
1367,hsa:1549,D01397,unknown
1368,hsa:1549,D01475,unknown
1369,hsa:1549,D01513,unknown
1370,hsa:1549,D01547,unknown
1371,hsa:1549,D01565,unknown
1372,hsa:1549,D01578,unknown
1373,hsa:1549,D01582,unknown
1374,hsa:1549,D01709,unknown
1375,hsa:1549,D01718,unknown
1376,hsa:1549,D01765,unknown
1377,hsa:1549,D01767,unknown
1378,hsa:1549,D01811,unknown
1379,hsa:1549,D01866,unknown
1380,hsa:1549,D01974,unknown
1381,hsa:1549,D02110,unknown
1382,hsa:1549,D02290,unknown
1383,hsa:1549,D02341,unknown
1384,hsa:1549,D02350,unknown
1385,hsa:1549,D02355,unknown
1386,hsa:1549,D02709,unknown
1387,hsa:1549,D03689,unknown
1388,hsa:1549,D03710,unknown
1389,hsa:1549,D03712,unknown
1390,hsa:1549,D03714,unknown
1391,hsa:1549,D03716,unknown
1392,hsa:1549,D03717,unknown
1393,hsa:1549,D00449,unknown
1394,hsa:1549,D00218,unknown
1395,hsa:1549,D00294,unknown
1396,hsa:1549,D00340,unknown
1397,hsa:1549,D00518,unknown
1398,hsa:1549,D00519,unknown
1399,hsa:1549,D00538,unknown
1400,hsa:1549,D00650,unknown
1401,hsa:1549,D00651,unknown
1402,hsa:1549,D00652,unknown
1403,hsa:1549,D00653,unknown
1404,hsa:1549,D00654,unknown
1405,hsa:1549,D00655,unknown
1406,hsa:1549,D00656,unknown
1407,hsa:1549,D00658,unknown
1408,hsa:1549,D00703,unknown
1409,hsa:1549,D00709,unknown
1410,hsa:1549,D01196,unknown
1411,hsa:1549,D01256,unknown
1412,hsa:1549,D02441,unknown
1413,hsa:1549,D03845,unknown
1414,hsa:1549,D00537,unknown
1415,hsa:1549,D00037,unknown
1416,hsa:1551,D00227,unknown
1417,hsa:1551,D00231,unknown
1418,hsa:1551,D00371,unknown
1419,hsa:1551,D00417,unknown
1420,hsa:1551,D00501,unknown
1421,hsa:1551,D00528,active
1422,hsa:1551,D00691,unknown
1423,hsa:1551,D01133,unknown
1424,hsa:1551,D01198,unknown
1425,hsa:1551,D01690,unknown
1426,hsa:1551,D01704,unknown
1427,hsa:1551,D01712,unknown
1428,hsa:1551,D02008,unknown
1429,hsa:1551,D02017,unknown
1430,hsa:1551,D02042,unknown
1431,hsa:1551,D02229,unknown
1432,hsa:1551,D02655,unknown
1433,hsa:1551,D02731,unknown
1434,hsa:1551,D03217,unknown
1435,hsa:1551,D03260,unknown
1436,hsa:1551,D00217,unknown
1437,hsa:1551,D00225,active
1438,hsa:1551,D00380,active
1439,hsa:1551,D00394,active
1440,hsa:1551,D00437,active
1441,hsa:1551,D00542,active
1442,hsa:1551,D00569,unknown
1443,hsa:1551,D00574,active
1444,hsa:1551,D00771,unknown
1445,hsa:1551,D00960,active
1446,hsa:1551,D00964,active
1447,hsa:1551,D01071,active
1448,hsa:1551,D01425,active
1449,hsa:1551,D02451,active
1450,hsa:1551,D03670,active
1451,hsa:1551,D03778,active
1452,hsa:1551,D03781,active
1453,hsa:1551,D03784,active
1454,hsa:1551,D00139,active
1455,hsa:1551,D00283,unknown
1456,hsa:1551,D00410,active
1457,hsa:1551,D00454,unknown
1458,hsa:1551,D00563,unknown
1459,hsa:1551,D03365,unknown
1460,hsa:1551,D00293,unknown
1461,hsa:1551,D00322,unknown
1462,hsa:1551,D00416,unknown
1463,hsa:1551,D00512,unknown
1464,hsa:1551,D00533,unknown
1465,hsa:1551,D00536,unknown
1466,hsa:1551,D00882,unknown
1467,hsa:1551,D05353,unknown
1468,hsa:1551,D00252,unknown
1469,hsa:1551,D00596,unknown
1470,hsa:1551,D02356,unknown
1471,hsa:1551,D05341,unknown
1472,hsa:1551,D00126,unknown
1473,hsa:1551,D00567,unknown
1474,hsa:1551,D00593,unknown
1475,hsa:1551,D00234,unknown
1476,hsa:1551,D00274,unknown
1477,hsa:1551,D00300,unknown
1478,hsa:1551,D00503,unknown
1479,hsa:1551,D00521,unknown
1480,hsa:1551,D01164,unknown
1481,hsa:1551,D02342,unknown
1482,hsa:1551,D02671,unknown
1483,hsa:1551,D00131,unknown
1484,hsa:1551,D00543,unknown
1485,hsa:1551,D00544,unknown
1486,hsa:1551,D00547,unknown
1487,hsa:1551,D00136,unknown
1488,hsa:1551,D00364,unknown
1489,hsa:1551,D00387,unknown
1490,hsa:1551,D00434,unknown
1491,hsa:1551,D00550,unknown
1492,hsa:1551,D01973,unknown
1493,hsa:1551,D00153,unknown
1494,hsa:1551,D00963,unknown
1495,hsa:1551,D00198,unknown
1496,hsa:1551,D00251,unknown
1497,hsa:1551,D00362,unknown
1498,hsa:1551,D00383,unknown
1499,hsa:1551,D00421,unknown
1500,hsa:1551,D00459,unknown
1501,hsa:1551,D00620,unknown
1502,hsa:1551,D00621,unknown
1503,hsa:1551,D00622,unknown
1504,hsa:1551,D00623,unknown
1505,hsa:1551,D00624,unknown
1506,hsa:1551,D01069,unknown
1507,hsa:1551,D01119,unknown
1508,hsa:1551,D01549,unknown
1509,hsa:1551,D01667,unknown
1510,hsa:1551,D01900,unknown
1511,hsa:1551,D03077,unknown
1512,hsa:1551,D03440,unknown
1513,hsa:1551,D03752,unknown
1514,hsa:1551,D03753,unknown
1515,hsa:1551,D03756,unknown
1516,hsa:1551,D03758,unknown
1517,hsa:1551,D03760,unknown
1518,hsa:1551,D03763,unknown
1519,hsa:1551,D03765,unknown
1520,hsa:1551,D03767,unknown
1521,hsa:1551,D03769,unknown
1522,hsa:1551,D03772,unknown
1523,hsa:1551,D03773,unknown
1524,hsa:1551,D03775,unknown
1525,hsa:1551,D03776,unknown
1526,hsa:1551,D01332,unknown
1527,hsa:1551,D00270,unknown
1528,hsa:1551,D00505,unknown
1529,hsa:1551,D00785,unknown
1530,hsa:1551,D00826,unknown
1531,hsa:1551,D00947,unknown
1532,hsa:1551,D01097,unknown
1533,hsa:1551,D01888,unknown
1534,hsa:1551,D02559,unknown
1535,hsa:1551,D02560,unknown
1536,hsa:1551,D02561,unknown
1537,hsa:1551,D02562,unknown
1538,hsa:1551,D02563,unknown
1539,hsa:1551,D02564,unknown
1540,hsa:1551,D02579,unknown
1541,hsa:1551,D02580,unknown
1542,hsa:1551,D02581,unknown
1543,hsa:1551,D03731,unknown
1544,hsa:1551,D03733,unknown
1545,hsa:1551,D04092,unknown
1546,hsa:1551,D00005,unknown
1547,hsa:1551,D05458,unknown
1548,hsa:1551,D00043,unknown
1549,hsa:1551,D00196,unknown
1550,hsa:1551,D00487,unknown
1551,hsa:1551,D00667,unknown
1552,hsa:1551,D00670,unknown
1553,hsa:1551,D00805,unknown
1554,hsa:1551,D00994,unknown
1555,hsa:1551,D00995,unknown
1556,hsa:1551,D00998,unknown
1557,hsa:1551,D01001,unknown
1558,hsa:1551,D01223,unknown
1559,hsa:1551,D01228,unknown
1560,hsa:1551,D02068,unknown
1561,hsa:1551,D02173,unknown
1562,hsa:1551,D02193,unknown
1563,hsa:1551,D02418,unknown
1564,hsa:1551,D02558,unknown
1565,hsa:1551,D02729,unknown
1566,hsa:1551,D03751,unknown
1567,hsa:1551,D03822,unknown
1568,hsa:1551,D03823,unknown
1569,hsa:1551,D03826,unknown
1570,hsa:1551,D04292,unknown
1571,hsa:1551,D00097,unknown
1572,hsa:1551,D00109,unknown
1573,hsa:1551,D00118,unknown
1574,hsa:1551,D00120,unknown
1575,hsa:1551,D00127,unknown
1576,hsa:1551,D00130,unknown
1577,hsa:1551,D00132,unknown
1578,hsa:1551,D00141,unknown
1579,hsa:1551,D00151,unknown
1580,hsa:1551,D00158,unknown
1581,hsa:1551,D00169,unknown
1582,hsa:1551,D00315,unknown
1583,hsa:1551,D00330,unknown
1584,hsa:1551,D00377,unknown
1585,hsa:1551,D00425,unknown
