Index,compound_id,protein_id,pki,ki (nM),kd (nM)
1938,CHEMBL553,Q14289,5.8,1584.893192,10000
1939,CHEMBL553,Q14680,5.8,1584.893192,10000
1940,CHEMBL553,Q15303,5.9,1258.925412,230
1941,CHEMBL553,Q16288,5.5,3162.27766,10000
1942,CHEMBL553,Q16513,5.6,2511.886432,10000
1943,CHEMBL553,Q16539,5.4,3981.071706,10000
1944,CHEMBL553,Q16620,5.4,3981.071706,10000
1945,CHEMBL553,Q5S007,5.6,2511.886432,2900
1946,CHEMBL553,Q5VT25,5,10000,10000
1947,CHEMBL553,Q7KZI7,5.1,7943.282347,10000
1948,CHEMBL553,Q7L7X3,5.4,3981.071706,10000
1949,CHEMBL553,Q86V86,5.1,7943.282347,10000
1950,CHEMBL553,Q8IU85,5.6,2511.886432,10000
1951,CHEMBL553,Q8IW41,5.8,1584.893192,10000
1952,CHEMBL553,Q8N4C8,5.3,5011.872336,1300
1953,CHEMBL553,Q8NE63,5.2,6309.573445,960
1954,CHEMBL553,Q8TDC3,5,10000,10000
1955,CHEMBL553,Q96GD4,6.1,794.3282347,1400
1956,CHEMBL553,Q96SB4,5.1,7943.282347,10000
1957,CHEMBL553,Q9BWU1,4,100000,10000
1958,CHEMBL553,Q9BXA7,5.8,1584.893192,10000
1959,CHEMBL553,Q9BZL6,5.6,2511.886432,10000
1960,CHEMBL553,Q9H2G2,7.3,50.11872336,26
1961,CHEMBL553,Q9H2X6,5.5,3162.27766,10000
1962,CHEMBL553,Q9H3Y6,5.8,1584.893192,10000
1963,CHEMBL553,Q9H4B4,5.1,7943.282347,10000
1964,CHEMBL553,Q9HAZ1,5.6,2511.886432,10000
1965,CHEMBL553,Q9HBH9,5.9,1258.925412,1000
1966,CHEMBL553,Q9HCP0,5.2,6309.573445,10000
1967,CHEMBL553,Q9NWZ3,5,10000,10000
1968,CHEMBL553,Q9NYL2,5.1,7943.282347,10000
1969,CHEMBL553,Q9P1W9,5.8,1584.893192,10000
1970,CHEMBL553,Q9UEE5,5.4,3981.071706,6300
1971,CHEMBL553,Q9UHD2,5.5,3162.27766,3100
1972,CHEMBL553,Q9UM73,5.6,2511.886432,1200
1973,CHEMBL553,Q9UQM7,5.2,6309.573445,10000
1974,CHEMBL553,Q9Y243,5,10000,10000
1975,CHEMBL553,Q9Y463,5.6,2511.886432,10000
1976,CHEMBL553,Q9Y4K4,5.4,3981.071706,10000
1977,CHEMBL553,Q9Y6E0,5.1,7943.282347,10000
1978,CHEMBL553,Q9Y6M4,5.2,6309.573445,10000
1979,CHEMBL554,O00444,5.4,3981.071706,10000
1980,CHEMBL554,O14757,5.5,3162.27766,10000
1981,CHEMBL554,O14920,5.5,3162.27766,10000
1982,CHEMBL554,O15075,5,10000,10000
1983,CHEMBL554,O15111,5.4,3981.071706,10000
1984,CHEMBL554,O15264,5.1,7943.282347,10000
1985,CHEMBL554,O15530,5.4,3981.071706,10000
1986,CHEMBL554,O43293,5.9,1258.925412,10000
1987,CHEMBL554,O60674,5.8,1584.893192,10000
1988,CHEMBL554,O75582,5.7,1995.262315,10000
1989,CHEMBL554,O96017,5.5,3162.27766,10000
1990,CHEMBL554,P00519,6.2,630.9573445,10000
1991,CHEMBL554,P04626,8.8,1.584893192,7
1992,CHEMBL554,P04629,5.6,2511.886432,10000
1993,CHEMBL554,P06213,5.3,5011.872336,10000
1994,CHEMBL554,P06239,5.9,1258.925412,10000
1995,CHEMBL554,P06241,6.4,398.1071706,10000
1996,CHEMBL554,P07332,5.7,1995.262315,10000
1997,CHEMBL554,P07333,5.6,2511.886432,10000
1998,CHEMBL554,P07948,5.8,1584.893192,10000
1999,CHEMBL554,P07949,5.9,1258.925412,10000
2000,CHEMBL554,P08069,6,1000,10000
2001,CHEMBL554,P08922,5.7,1995.262315,10000
2002,CHEMBL554,P10721,5.9,1258.925412,10000
2003,CHEMBL554,P12931,6.2,630.9573445,10000
2004,CHEMBL554,P15735,5.3,5011.872336,10000
2005,CHEMBL554,P16591,5.8,1584.893192,10000
2006,CHEMBL554,P17948,6.4,398.1071706,10000
2007,CHEMBL554,P22607,5.7,1995.262315,10000
2008,CHEMBL554,P23443,5.2,6309.573445,10000
2009,CHEMBL554,P24941,5.1,7943.282347,10000
2010,CHEMBL554,P28482,5.1,7943.282347,10000
2011,CHEMBL554,P29317,5.3,5011.872336,10000
2012,CHEMBL554,P29597,5.7,1995.262315,10000
2013,CHEMBL554,P30530,5.7,1995.262315,10000
2014,CHEMBL554,P31749,5.1,7943.282347,10000
2015,CHEMBL554,P31751,5.1,7943.282347,10000
2016,CHEMBL554,P35916,5.2,6309.573445,10000
2017,CHEMBL554,P36888,5.6,2511.886432,10000
2018,CHEMBL554,P41743,5.3,5011.872336,10000
2019,CHEMBL554,P42679,5.7,1995.262315,10000
2020,CHEMBL554,P42685,5.6,2511.886432,10000
2021,CHEMBL554,P43405,5.8,1584.893192,10000
2022,CHEMBL554,P45983,5.5,3162.27766,10000
2023,CHEMBL554,P48729,5.4,3981.071706,10000
2024,CHEMBL554,P48730,5.1,7943.282347,10000
2025,CHEMBL554,P49137,5.1,7943.282347,10000
2026,CHEMBL554,P49336,5.4,3981.071706,10000
2027,CHEMBL554,P49760,5.4,3981.071706,10000
2028,CHEMBL554,P50613,5.4,3981.071706,10000
2029,CHEMBL554,P50750,5.8,1584.893192,10000
2030,CHEMBL554,P51451,6.1,794.3282347,10000
2031,CHEMBL554,P51617,5.1,7943.282347,10000
2032,CHEMBL554,P51817,5.8,1584.893192,10000
2033,CHEMBL554,P51957,5.2,6309.573445,10000
2034,CHEMBL554,P52333,5.8,1584.893192,10000
2035,CHEMBL554,P53350,5.1,7943.282347,10000
2036,CHEMBL554,P53778,5.2,6309.573445,10000
2037,CHEMBL554,P68400,5.2,6309.573445,10000
2038,CHEMBL554,P78368,5.1,7943.282347,10000
2039,CHEMBL554,Q00535,5.5,3162.27766,10000
2040,CHEMBL554,Q04771,5.4,3981.071706,10000
2041,CHEMBL554,Q05397,5.8,1584.893192,10000
2042,CHEMBL554,Q05655,5.1,7943.282347,10000
2043,CHEMBL554,Q06187,5.9,1258.925412,10000
2044,CHEMBL554,Q06418,5.7,1995.262315,10000
2045,CHEMBL554,Q07912,5.4,3981.071706,10000
2046,CHEMBL554,Q08881,5.8,1584.893192,10000
2047,CHEMBL554,Q13153,5,10000,10000
2048,CHEMBL554,Q13237,5.8,1584.893192,10000
2049,CHEMBL554,Q13554,5.2,6309.573445,10000
2050,CHEMBL554,Q13555,5.2,6309.573445,10000
2051,CHEMBL554,Q13557,5.2,6309.573445,10000
2052,CHEMBL554,Q13627,5.7,1995.262315,10000
2053,CHEMBL554,Q13882,5.6,2511.886432,10000
2054,CHEMBL554,Q13976,5.7,1995.262315,10000
2055,CHEMBL554,Q14012,5.2,6309.573445,10000
2056,CHEMBL554,Q14289,5.8,1584.893192,10000
2057,CHEMBL554,Q14680,5.8,1584.893192,10000
2058,CHEMBL554,Q15303,7.6,25.11886432,54
2059,CHEMBL554,Q16288,5.9,1258.925412,10000
2060,CHEMBL554,Q16513,5.1,7943.282347,10000
2061,CHEMBL554,Q5VT25,5,10000,10000
2062,CHEMBL554,Q7KZI7,5.1,7943.282347,10000
2063,CHEMBL554,Q86V86,5.1,7943.282347,10000
2064,CHEMBL554,Q8IU85,5.6,2511.886432,10000
2065,CHEMBL554,Q8IW41,5.8,1584.893192,10000
2066,CHEMBL554,Q8N4C8,5.1,7943.282347,10000
2067,CHEMBL554,Q8NE63,5.1,7943.282347,10000
2068,CHEMBL554,Q8TDC3,5,10000,10000
2069,CHEMBL554,Q96GD4,5.7,1995.262315,10000
2070,CHEMBL554,Q96SB4,5.1,7943.282347,10000
2071,CHEMBL554,Q9BXA7,5.8,1584.893192,10000
2072,CHEMBL554,Q9BZL6,5,10000,10000
2073,CHEMBL554,Q9H2G2,5,10000,3300
2074,CHEMBL554,Q9H2X6,5.5,3162.27766,10000
2075,CHEMBL554,Q9H3Y6,5.8,1584.893192,10000
2076,CHEMBL554,Q9H4B4,5.1,7943.282347,10000
2077,CHEMBL554,Q9HAZ1,5.6,2511.886432,10000
2078,CHEMBL554,Q9HBH9,5,10000,10000
2079,CHEMBL554,Q9HCP0,5.2,6309.573445,10000
2080,CHEMBL554,Q9NWZ3,5,10000,10000
2081,CHEMBL554,Q9NYL2,5.1,7943.282347,10000
2082,CHEMBL554,Q9P1W9,5.8,1584.893192,10000
2083,CHEMBL554,Q9UEE5,5.4,3981.071706,10000
2084,CHEMBL554,Q9UM73,5.9,1258.925412,10000
2085,CHEMBL554,Q9UQM7,5.2,6309.573445,10000
2086,CHEMBL554,Q9Y243,5,10000,10000
2087,CHEMBL554,Q9Y463,5.6,2511.886432,10000
2088,CHEMBL554,Q9Y4K4,5.1,7943.282347,10000
2089,CHEMBL554,Q9Y6E0,5.1,7943.282347,10000
2090,CHEMBL554,Q9Y6M4,5.2,6309.573445,10000
2091,CHEMBL572878,O00444,7.6,25.11886432,9.2
2092,CHEMBL572878,O14757,5.5,3162.27766,8700
2093,CHEMBL572878,O14920,5.5,3162.27766,10000
2094,CHEMBL572878,O14965,8.5,3.16227766,3.9
2095,CHEMBL572878,O15075,5,10000,10000
2096,CHEMBL572878,O15111,5.4,3981.071706,10000
2097,CHEMBL572878,O15264,5.1,7943.282347,10000
2098,CHEMBL572878,O15530,5.6,2511.886432,10000
2099,CHEMBL572878,O43293,5.3,5011.872336,9900
2100,CHEMBL572878,O60674,6.6,251.1886432,190
2101,CHEMBL572878,O75116,5.4,3981.071706,10000
2102,CHEMBL572878,O75582,5.7,1995.262315,10000
2103,CHEMBL572878,O94806,5.4,3981.071706,10000
2104,CHEMBL572878,O95819,5.3,5011.872336,2400
2105,CHEMBL572878,O96013,5.4,3981.071706,4300
2106,CHEMBL572878,O96017,5.6,2511.886432,10000
2107,CHEMBL572878,P00519,7.8,15.84893192,3
2108,CHEMBL572878,P00533,5.8,1584.893192,10000
2109,CHEMBL572878,P04626,5.8,1584.893192,10000
2110,CHEMBL572878,P04629,6.5,316.227766,38
2111,CHEMBL572878,P06213,6,1000,630
2112,CHEMBL572878,P06239,6.9,125.8925412,61
2113,CHEMBL572878,P06241,5.5,3162.27766,530
2114,CHEMBL572878,P07333,5.6,2511.886432,1800
2115,CHEMBL572878,P07948,6.6,251.1886432,650
2116,CHEMBL572878,P07949,7.9,12.58925412,8.6
2117,CHEMBL572878,P08069,5.8,1584.893192,740
2118,CHEMBL572878,P08581,6.1,794.3282347,360
2119,CHEMBL572878,P08631,5.5,3162.27766,6200
2120,CHEMBL572878,P08922,6.8,158.4893192,610
2121,CHEMBL572878,P09619,6.4,398.1071706,310
2122,CHEMBL572878,P10721,5.3,5011.872336,230
2123,CHEMBL572878,P11309,5.2,6309.573445,10000
2124,CHEMBL572878,P11362,6.1,794.3282347,550
2125,CHEMBL572878,P12931,6.8,158.4893192,170
2126,CHEMBL572878,P15735,5.3,5011.872336,4400
2127,CHEMBL572878,P16234,6.3,501.1872336,1600
2128,CHEMBL572878,P17948,5.9,1258.925412,100
2129,CHEMBL572878,P22607,6.2,630.9573445,820
2130,CHEMBL572878,P23443,5.5,3162.27766,10000
2131,CHEMBL572878,P24941,5.1,7943.282347,10000
2132,CHEMBL572878,P27448,5.4,3981.071706,2500
2133,CHEMBL572878,P28482,5.1,7943.282347,10000
2134,CHEMBL572878,P29317,6.2,630.9573445,840
2135,CHEMBL572878,P29376,6.3,501.1872336,7500
2136,CHEMBL572878,P29597,6.7,199.5262315,510
2137,CHEMBL572878,P30530,6.7,199.5262315,210
2138,CHEMBL572878,P31749,5.1,7943.282347,10000
2139,CHEMBL572878,P31751,5.1,7943.282347,10000
2140,CHEMBL572878,P35916,5.8,1584.893192,1900
2141,CHEMBL572878,P35968,6.5,316.227766,2000
2142,CHEMBL572878,P36507,5.7,1995.262315,2000
2143,CHEMBL572878,P36888,6.4,398.1071706,4.3
2144,CHEMBL572878,P45983,5.3,5011.872336,10000
2145,CHEMBL572878,P45984,5.4,3981.071706,10000
2146,CHEMBL572878,P48729,5.4,3981.071706,10000
2147,CHEMBL572878,P48730,5.1,7943.282347,10000
2148,CHEMBL572878,P49137,5.1,7943.282347,3800
2149,CHEMBL572878,P49336,5.4,3981.071706,10000
2150,CHEMBL572878,P49760,5.4,3981.071706,10000
2151,CHEMBL572878,P49840,5.4,3981.071706,10000
2152,CHEMBL572878,P49841,5.4,3981.071706,10000
2153,CHEMBL572878,P50613,5.4,3981.071706,10000
2154,CHEMBL572878,P50750,5.8,1584.893192,10000
2155,CHEMBL572878,P51451,7.5,31.6227766,2200
2156,CHEMBL572878,P51617,5.1,7943.282347,10000
2157,CHEMBL572878,P51812,5.4,3981.071706,6400
2158,CHEMBL572878,P51817,5.5,3162.27766,10000
2159,CHEMBL572878,P51955,5.4,3981.071706,10000
2160,CHEMBL572878,P51957,5.2,6309.573445,10000
2161,CHEMBL572878,P52333,5.3,5011.872336,630
2162,CHEMBL572878,P53350,5.1,7943.282347,10000
2163,CHEMBL572878,P53667,6.1,794.3282347,2600
2164,CHEMBL572878,P53778,5.2,6309.573445,10000
2165,CHEMBL572878,P53779,5.7,1995.262315,2800
2166,CHEMBL572878,P68400,5.2,6309.573445,10000
2167,CHEMBL572878,P78368,5.1,7943.282347,10000
2168,CHEMBL572878,Q00535,5.5,3162.27766,10000
2169,CHEMBL572878,Q02750,5.9,1258.925412,1800
2170,CHEMBL572878,Q02779,6.4,398.1071706,1800
2171,CHEMBL572878,Q04759,5.7,1995.262315,5300
2172,CHEMBL572878,Q04771,5.9,1258.925412,1900
2173,CHEMBL572878,Q04912,6.1,794.3282347,1300
2174,CHEMBL572878,Q05397,5.2,6309.573445,10000
2175,CHEMBL572878,Q05655,5.1,7943.282347,10000
2176,CHEMBL572878,Q06187,5.8,1584.893192,4400
2177,CHEMBL572878,Q06418,5.9,1258.925412,10000
2178,CHEMBL572878,Q07912,5.4,3981.071706,4400
2179,CHEMBL572878,Q08881,7.2,63.09573445,350
2180,CHEMBL572878,Q12851,5.5,3162.27766,2600
2181,CHEMBL572878,Q13131,5.6,2511.886432,1100
2182,CHEMBL572878,Q13153,5.1,7943.282347,4400
2183,CHEMBL572878,Q13237,5.8,1584.893192,10000
2184,CHEMBL572878,Q13464,5.4,3981.071706,10000
2185,CHEMBL572878,Q13554,5.1,7943.282347,10000
2186,CHEMBL572878,Q13555,5.2,6309.573445,10000
2187,CHEMBL572878,Q13557,5.2,6309.573445,10000
2188,CHEMBL572878,Q13627,5.7,1995.262315,10000
2189,CHEMBL572878,Q13976,5.7,1995.262315,10000
2190,CHEMBL572878,Q14012,5.1,7943.282347,7000
2191,CHEMBL572878,Q14164,5.5,3162.27766,2600
2192,CHEMBL572878,Q14289,5.8,1584.893192,2600
2193,CHEMBL572878,Q14680,7.4,39.81071706,240
2194,CHEMBL572878,Q15303,5.4,3981.071706,10000
2195,CHEMBL572878,Q16288,6.2,630.9573445,200
2196,CHEMBL572878,Q16513,5.3,5011.872336,5000
2197,CHEMBL572878,Q16539,5.4,3981.071706,10000
2198,CHEMBL572878,Q16620,6.5,316.227766,240
2199,CHEMBL572878,Q5S007,6.2,630.9573445,10000
2200,CHEMBL572878,Q5VT25,5,10000,10000
2201,CHEMBL572878,Q7KZI7,6,1000,1400
2202,CHEMBL572878,Q7L7X3,7.1,79.43282347,290
2203,CHEMBL572878,Q8IU85,5.6,2511.886432,4900
2204,CHEMBL572878,Q8IW41,5.8,1584.893192,10000
2205,CHEMBL572878,Q8N4C8,5.2,6309.573445,1100
2206,CHEMBL572878,Q8NE63,5.1,7943.282347,10000
2207,CHEMBL572878,Q8TDC3,5.2,6309.573445,8400
2208,CHEMBL572878,Q96GD4,8.3,5.011872336,7.4
2209,CHEMBL572878,Q96L34,6,1000,4900
2210,CHEMBL572878,Q96RR4,5.6,2511.886432,10000
2211,CHEMBL572878,Q96SB4,5.1,7943.282347,82
2212,CHEMBL572878,Q9BWU1,6.7,199.5262315,10000
2213,CHEMBL572878,Q9BXA7,5.8,1584.893192,10000
2214,CHEMBL572878,Q9BZL6,5.3,5011.872336,10000
2215,CHEMBL572878,Q9H0K1,6,1000,1700
2216,CHEMBL572878,Q9H2G2,6.3,501.1872336,82
2217,CHEMBL572878,Q9H2X6,5.5,3162.27766,10000
2218,CHEMBL572878,Q9H4B4,5.1,7943.282347,10000
2219,CHEMBL572878,Q9HAZ1,5.5,3162.27766,10000
2220,CHEMBL572878,Q9HBH9,5,10000,5200
2221,CHEMBL572878,Q9HCP0,5.2,6309.573445,10000
2222,CHEMBL572878,Q9NWZ3,5.6,2511.886432,3700
2223,CHEMBL572878,Q9NYL2,5.1,7943.282347,2800
2224,CHEMBL572878,Q9P1W9,5.8,1584.893192,10000
2225,CHEMBL572878,Q9UHD2,5.7,1995.262315,490
2226,CHEMBL572878,Q9UM73,5.6,2511.886432,3100
2227,CHEMBL572878,Q9UQM7,5.4,3981.071706,10000
2228,CHEMBL572878,Q9Y243,5,10000,10000
2229,CHEMBL572878,Q9Y463,5.6,2511.886432,10000
2230,CHEMBL572878,Q9Y4K4,6.8,158.4893192,83
2231,CHEMBL572878,Q9Y6E0,5.6,2511.886432,3600
2232,CHEMBL574738,O14757,5.5,3162.27766,10000
2233,CHEMBL574738,O14965,5.8,1584.893192,10000
2234,CHEMBL574738,O43293,5.4,3981.071706,3200
2235,CHEMBL574738,O60674,6,1000,910
2236,CHEMBL574738,O75116,6.3,501.1872336,390
2237,CHEMBL574738,O94806,5.4,3981.071706,1500
2238,CHEMBL574738,O95819,6.8,158.4893192,15
2239,CHEMBL574738,O96013,5.3,5011.872336,10000
2240,CHEMBL574738,P00519,7.6,25.11886432,0.68
2241,CHEMBL574738,P04629,5.8,1584.893192,320
2242,CHEMBL574738,P06239,7.8,15.84893192,11
2243,CHEMBL574738,P06241,6.8,158.4893192,50
2244,CHEMBL574738,P07333,7.3,50.11872336,5.8
2245,CHEMBL574738,P07949,8.2,6.309573445,3.2
2246,CHEMBL574738,P08069,5.6,2511.886432,10000
2247,CHEMBL574738,P08581,5.6,2511.886432,93
2248,CHEMBL574738,P08631,7,100,880
2249,CHEMBL574738,P08922,5.7,1995.262315,1700
2250,CHEMBL574738,P09619,8.1,7.943282347,8.1
2251,CHEMBL574738,P10721,5.8,1584.893192,2.1
2252,CHEMBL574738,P11309,5.2,6309.573445,10000
2253,CHEMBL574738,P11362,6.3,501.1872336,620
2254,CHEMBL574738,P16234,7.1,79.43282347,27
2255,CHEMBL574738,P17948,7.5,31.6227766,86
2256,CHEMBL574738,P27448,5.3,5011.872336,10000
2257,CHEMBL574738,P29376,6.2,630.9573445,160
2258,CHEMBL574738,P35968,8.6,2.511886432,200
2259,CHEMBL574738,P36507,5.4,3981.071706,10000
2260,CHEMBL574738,P36888,6,1000,0.51
2261,CHEMBL574738,P45983,5.3,5011.872336,460
2262,CHEMBL574738,P45984,5.4,3981.071706,56
2263,CHEMBL574738,P48729,5.4,3981.071706,10000
2264,CHEMBL574738,P49336,8.5,3.16227766,1.4
2265,CHEMBL574738,P49760,5.5,3162.27766,1800
2266,CHEMBL574738,P49840,5.4,3981.071706,8500
2267,CHEMBL574738,P49841,5.4,3981.071706,10000
2268,CHEMBL574738,P50613,5.3,5011.872336,4.6
2269,CHEMBL574738,P50750,5.8,1584.893192,190
2270,CHEMBL574738,P51812,5.4,3981.071706,10000
2271,CHEMBL574738,P51817,5.5,3162.27766,4400
2272,CHEMBL574738,P51955,5.5,3162.27766,10000
2273,CHEMBL574738,P52333,5.3,5011.872336,260
2274,CHEMBL574738,P53667,5.5,3162.27766,770
2275,CHEMBL574738,P53779,6.9,125.8925412,760
2276,CHEMBL574738,Q00535,5.5,3162.27766,550
2277,CHEMBL574738,Q02750,5.5,3162.27766,10000
2278,CHEMBL574738,Q02779,5.5,3162.27766,10000
2279,CHEMBL574738,Q04759,5.6,2511.886432,2200
2280,CHEMBL574738,Q04771,5.4,3981.071706,10000
2281,CHEMBL574738,Q04912,5.4,3981.071706,480
2282,CHEMBL574738,Q05397,5.2,6309.573445,10000
2283,CHEMBL574738,Q06187,5.2,6309.573445,10000
2284,CHEMBL574738,Q06418,5.8,1584.893192,10000
2285,CHEMBL574738,Q07912,5.4,3981.071706,10000
2286,CHEMBL574738,Q12851,7.1,79.43282347,100
2287,CHEMBL574738,Q13131,5.5,3162.27766,1400
2288,CHEMBL574738,Q13464,5.4,3981.071706,1500
2289,CHEMBL574738,Q13627,5.7,1995.262315,10000
2290,CHEMBL574738,Q14164,5.5,3162.27766,10000
2291,CHEMBL574738,Q14680,6.9,125.8925412,830
2292,CHEMBL574738,Q16288,6,1000,34
2293,CHEMBL574738,Q16539,8,10,73
2294,CHEMBL574738,Q16620,6.6,251.1886432,190
2295,CHEMBL574738,Q5S007,6,1000,950
2296,CHEMBL574738,Q7L7X3,6.3,501.1872336,29
2297,CHEMBL574738,Q8IU85,5.6,2511.886432,4400
2298,CHEMBL574738,Q96GD4,5.4,3981.071706,4400
2299,CHEMBL574738,Q96L34,5.3,5011.872336,10000
2300,CHEMBL574738,Q96RR4,6.1,794.3282347,220
2301,CHEMBL574738,Q9H0K1,5.4,3981.071706,10000
2302,CHEMBL574738,Q9HAZ1,6.5,316.227766,290
2303,CHEMBL574738,Q9UHD2,5.5,3162.27766,10000
2304,CHEMBL574738,Q9UM73,5.2,6309.573445,1400
2305,CHEMBL574738,Q9UQM7,5.4,3981.071706,10000
2306,CHEMBL574738,Q9Y463,5.6,2511.886432,10000
2307,CHEMBL574738,Q9Y6E0,5.6,2511.886432,1300
2308,CHEMBL939,O00444,5.4,3981.071706,10000
2309,CHEMBL939,O14757,5.2,6309.573445,10000
2310,CHEMBL939,O14920,5.5,3162.27766,10000
2311,CHEMBL939,O15075,5,10000,10000
2312,CHEMBL939,O15111,5.4,3981.071706,10000
2313,CHEMBL939,O15264,5.1,7943.282347,10000
2314,CHEMBL939,O15530,5.4,3981.071706,10000
2315,CHEMBL939,O60674,5.8,1584.893192,10000
2316,CHEMBL939,O75116,5.2,6309.573445,10000
2317,CHEMBL939,O94806,5.9,1258.925412,10000
2318,CHEMBL939,O95819,6,1000,10000
2319,CHEMBL939,O96013,5.3,5011.872336,10000
2320,CHEMBL939,O96017,6.2,630.9573445,800
2321,CHEMBL939,P04626,7.6,25.11886432,3500
2322,CHEMBL939,P04629,5.6,2511.886432,10000
2323,CHEMBL939,P06213,5.3,5011.872336,10000
2324,CHEMBL939,P06239,6.4,398.1071706,630
2325,CHEMBL939,P06241,6.1,794.3282347,10000
2326,CHEMBL939,P07332,5.7,1995.262315,10000
2327,CHEMBL939,P07333,5.6,2511.886432,10000
2328,CHEMBL939,P07948,6.8,158.4893192,990
2329,CHEMBL939,P07949,5.9,1258.925412,10000
2330,CHEMBL939,P08069,5.9,1258.925412,10000
2331,CHEMBL939,P08631,5.6,2511.886432,4400
2332,CHEMBL939,P08922,5.7,1995.262315,10000
2333,CHEMBL939,P11309,5.7,1995.262315,10000
2334,CHEMBL939,P11362,5.4,3981.071706,10000
2335,CHEMBL939,P15735,5.5,3162.27766,2700
2336,CHEMBL939,P17948,6.4,398.1071706,10000
2337,CHEMBL939,P22607,5.7,1995.262315,10000
2338,CHEMBL939,P23443,5.3,5011.872336,10000
2339,CHEMBL939,P24941,5.2,6309.573445,10000
2340,CHEMBL939,P27448,5.2,6309.573445,10000
2341,CHEMBL939,P28482,5.1,7943.282347,10000
2342,CHEMBL939,P29317,5.5,3162.27766,10000
2343,CHEMBL939,P30530,5.8,1584.893192,1800
2344,CHEMBL939,P31749,5.1,7943.282347,10000
2345,CHEMBL939,P31751,5.1,7943.282347,10000
2346,CHEMBL939,P35916,5.2,6309.573445,10000
2347,CHEMBL939,P41743,5.3,5011.872336,10000
2348,CHEMBL939,P42685,6.6,251.1886432,2000
2349,CHEMBL939,P45983,5.5,3162.27766,10000
2350,CHEMBL939,P45984,5.6,2511.886432,1700
2351,CHEMBL939,P48729,5.3,5011.872336,10000
2352,CHEMBL939,P48730,5.1,7943.282347,3200
2353,CHEMBL939,P49137,5.1,7943.282347,10000
2354,CHEMBL939,P49336,5.4,3981.071706,10000
2355,CHEMBL939,P49760,5.2,6309.573445,10000
2356,CHEMBL939,P49840,5.2,6309.573445,10000
2357,CHEMBL939,P49841,5.2,6309.573445,10000
2358,CHEMBL939,P50613,5.4,3981.071706,610
2359,CHEMBL939,P51451,6,1000,1200
2360,CHEMBL939,P51617,6.5,316.227766,69
2361,CHEMBL939,P51812,5.4,3981.071706,10000
2362,CHEMBL939,P51817,5.8,1584.893192,10000
2363,CHEMBL939,P51955,5.1,7943.282347,10000
2364,CHEMBL939,P51957,5.2,6309.573445,10000
2365,CHEMBL939,P52333,5.8,1584.893192,10000
2366,CHEMBL939,P53350,5.1,7943.282347,10000
2367,CHEMBL939,P53667,5.4,3981.071706,10000
2368,CHEMBL939,P53778,5.2,6309.573445,10000
2369,CHEMBL939,P53779,6.1,794.3282347,3200
2370,CHEMBL939,P68400,5.2,6309.573445,10000
2371,CHEMBL939,P78368,5.1,7943.282347,10000
2372,CHEMBL939,Q00535,5.1,7943.282347,10000
2373,CHEMBL939,Q04771,5.4,3981.071706,10000
2374,CHEMBL939,Q05397,5.8,1584.893192,10000
2375,CHEMBL939,Q05655,5.1,7943.282347,10000
2376,CHEMBL939,Q06418,5.7,1995.262315,10000
2377,CHEMBL939,Q07912,5.5,3162.27766,10000
2378,CHEMBL939,Q12851,5.3,5011.872336,10000
2379,CHEMBL939,Q13131,5.4,3981.071706,10000
2380,CHEMBL939,Q13153,5,10000,10000
2381,CHEMBL939,Q13237,5.8,1584.893192,10000
2382,CHEMBL939,Q13464,5.2,6309.573445,10000
2383,CHEMBL939,Q13554,5.1,7943.282347,10000
2384,CHEMBL939,Q13555,5.5,3162.27766,10000
2385,CHEMBL939,Q13557,5.6,2511.886432,10000
2386,CHEMBL939,Q13627,5.3,5011.872336,10000
2387,CHEMBL939,Q13976,5.7,1995.262315,10000
2388,CHEMBL939,Q14012,5.2,6309.573445,10000
2389,CHEMBL939,Q14164,5.5,3162.27766,10000
2390,CHEMBL939,Q15303,6.8,158.4893192,410
2391,CHEMBL939,Q16288,5.9,1258.925412,10000
2392,CHEMBL939,Q16513,5.1,7943.282347,10000
2393,CHEMBL939,Q16539,6.3,501.1872336,10000
2394,CHEMBL939,Q16620,5.4,3981.071706,10000
2395,CHEMBL939,Q5VT25,5,10000,10000
2396,CHEMBL939,Q7KZI7,5.1,7943.282347,10000
2397,CHEMBL939,Q86V86,5.9,1258.925412,5800
2398,CHEMBL939,Q8IU85,5.6,2511.886432,10000
2399,CHEMBL939,Q8IW41,5.8,1584.893192,10000
2400,CHEMBL939,Q8N4C8,5.3,5011.872336,1800
2401,CHEMBL939,Q8NE63,5.9,1258.925412,310
2402,CHEMBL939,Q8TDC3,5.5,3162.27766,10000
2403,CHEMBL939,Q96GD4,5.2,6309.573445,10000
2404,CHEMBL939,Q96L34,5.3,5011.872336,10000
2405,CHEMBL939,Q96RR4,5.6,2511.886432,10000
2406,CHEMBL939,Q96SB4,5.1,7943.282347,10000
2407,CHEMBL939,Q9BXA7,5.8,1584.893192,10000
2408,CHEMBL939,Q9BZL6,5.6,2511.886432,10000
2409,CHEMBL939,Q9H0K1,6.5,316.227766,2100
2410,CHEMBL939,Q9H2G2,6.4,398.1071706,920
2411,CHEMBL939,Q9H2X6,5.5,3162.27766,10000
2412,CHEMBL939,Q9H4B4,5.1,7943.282347,10000
2413,CHEMBL939,Q9HAZ1,5.2,6309.573445,10000
2414,CHEMBL939,Q9HBH9,6.4,398.1071706,1200
2415,CHEMBL939,Q9HCP0,5.2,6309.573445,10000
