Index,compound_id,protein_id,kd (nM),Activity %
2175,CHEMBL288441,P17948,10000,44.53859742
2176,CHEMBL288441,P19784,10000,108.0344786
2177,CHEMBL288441,P21709,2300,97.71669785
2178,CHEMBL288441,P21802,10000,58.10032711
2179,CHEMBL288441,P22455,10000,94.05596498
2180,CHEMBL288441,P22607,10000,82.57002797
2181,CHEMBL288441,P23443,660,107.2895023
2182,CHEMBL288441,P23458,10000,98.99238995
2183,CHEMBL288441,P24941,10000,94.69724025
2184,CHEMBL288441,P27361,10000,98.90486691
2185,CHEMBL288441,P27448,10000,65.36109286
2186,CHEMBL288441,P28482,10000,93.65635466
2187,CHEMBL288441,P29317,18,9.584878392
2188,CHEMBL288441,P29320,5.8,31.66029472
2189,CHEMBL288441,P29322,9,10.51600855
2190,CHEMBL288441,P29323,8.4,17.43007694
2191,CHEMBL288441,P29376,3000,57.73993281
2192,CHEMBL288441,P29597,4500,98.13465022
2193,CHEMBL288441,P30291,510,40.46537285
2194,CHEMBL288441,P30530,52,37.62820608
2195,CHEMBL288441,P31749,10000,94.41167216
2196,CHEMBL288441,P31751,10000,104.1996074
2197,CHEMBL288441,P32298,4900,92.40343336
2198,CHEMBL288441,P33981,10000,109.9575697
2199,CHEMBL288441,P35916,10000,44.10170846
2200,CHEMBL288441,P35968,10000,65.28114743
2201,CHEMBL288441,P36507,9.9,8.432578792
2202,CHEMBL288441,P36888,1000,30.26092746
2203,CHEMBL288441,P36896,10000,104.7609473
2204,CHEMBL288441,P36897,10000,99.04962787
2205,CHEMBL288441,P37023,10000,67.64744767
2206,CHEMBL288441,P37173,10000,95.7260749
2207,CHEMBL288441,P41240,32,12.32516208
2208,CHEMBL288441,P42679,5800,139.7387353
2209,CHEMBL288441,P42680,3200,96.11279434
2210,CHEMBL288441,P42681,72,27.53199252
2211,CHEMBL288441,P42684,1.5,2.188948465
2212,CHEMBL288441,P42685,1.4,29.19597714
2213,CHEMBL288441,P43403,1600,100.9260839
2214,CHEMBL288441,P43405,290,21.10441331
2215,CHEMBL288441,P45983,10000,105.1348271
2216,CHEMBL288441,P45984,10000,108.0079659
2217,CHEMBL288441,P49137,10000,94.73682316
2218,CHEMBL288441,P49759,600,81.00920827
2219,CHEMBL288441,P49760,1700,69.29556237
2220,CHEMBL288441,P49761,300,94.92585281
2221,CHEMBL288441,P49840,10000,102.6665946
2222,CHEMBL288441,P49841,10000,99.87604259
2223,CHEMBL288441,P50613,1200,112.9570904
2224,CHEMBL288441,P50750,10000,94.54766485
2225,CHEMBL288441,P51451,3.3,20.72917337
2226,CHEMBL288441,P51617,600,91.27269101
2227,CHEMBL288441,P51812,1200,80.14293421
2228,CHEMBL288441,P51813,200,14.47516459
2229,CHEMBL288441,P51817,10000,110.0512759
2230,CHEMBL288441,P51955,1600,8.557048888
2231,CHEMBL288441,P51956,10000,85.87829847
2232,CHEMBL288441,P51957,10000,32.60080755
2233,CHEMBL288441,P52333,1200,88.49802999
2234,CHEMBL288441,P52564,1300,93.44436199
2235,CHEMBL288441,P53350,1800,93.80632616
2236,CHEMBL288441,P53355,10000,105.7570901
2237,CHEMBL288441,P53667,10000,96.40954359
2238,CHEMBL288441,P53779,10000,105.5175566
2239,CHEMBL288441,P54753,210,49.4165412
2240,CHEMBL288441,P54756,27,37.14133368
2241,CHEMBL288441,P54760,9.2,12.4799547
2242,CHEMBL288441,P54762,33,11.80380056
2243,CHEMBL288441,P54764,18,27.00706448
2244,CHEMBL288441,P78362,10000,100.5444498
2245,CHEMBL288441,P78368,10000,98.25181048
2246,CHEMBL288441,P80192,2700,16.48488338
2247,CHEMBL288441,Q00526,10000,91.94837366
2248,CHEMBL288441,Q00535,10000,97.08930246
2249,CHEMBL288441,Q02750,19,65.34875701
2250,CHEMBL288441,Q02763,3900,82.6487615
2251,CHEMBL288441,Q02779,10000,22.88297082
2252,CHEMBL288441,Q04771,10000,93.26509829
2253,CHEMBL288441,Q04912,6300,85.4068855
2254,CHEMBL288441,Q05397,570,95.95905322
2255,CHEMBL288441,Q06187,4.8,5.68700694
2256,CHEMBL288441,Q06418,61,47.75346137
2257,CHEMBL288441,Q07912,29,3.537588817
2258,CHEMBL288441,Q08881,1700,103.1764256
2259,CHEMBL288441,Q09013,91,98.72755123
2260,CHEMBL288441,Q12851,3.1,3.16497106
2261,CHEMBL288441,Q13043,190,7.403008887
2262,CHEMBL288441,Q13153,2300,11.67695306
2263,CHEMBL288441,Q13177,1900,69.36639403
2264,CHEMBL288441,Q13188,370,13.86388347
2265,CHEMBL288441,Q13464,870,104.9939164
2266,CHEMBL288441,Q13554,10000,86.24696037
2267,CHEMBL288441,Q13555,3600,130.8442328
2268,CHEMBL288441,Q13557,10000,94.59241947
2269,CHEMBL288441,Q13882,10000,93.08129735
2270,CHEMBL288441,Q14164,53,75.44966987
2271,CHEMBL288441,Q14289,390,32.56308462
2272,CHEMBL288441,Q14680,10000,25.80257782
2273,CHEMBL288441,Q15139,10000,42.24718854
2274,CHEMBL288441,Q15208,10000,85.06782009
2275,CHEMBL288441,Q15303,26,1.531962991
2276,CHEMBL288441,Q15349,3200,44.20141224
2277,CHEMBL288441,Q15375,10000,77.1547899
2278,CHEMBL288441,Q15418,10000,80.42082283
2279,CHEMBL288441,Q15746,490,72.03526789
2280,CHEMBL288441,Q15759,10000,91.23943235
2281,CHEMBL288441,Q15831,10000,98.07049086
2282,CHEMBL288441,Q16288,3400,15.24705443
2283,CHEMBL288441,Q16512,2900,74.1774604
2284,CHEMBL288441,Q16513,3200,105.3669134
2285,CHEMBL288441,Q16539,10000,101.0917477
2286,CHEMBL288441,Q16566,10000,90.66031573
2287,CHEMBL288441,Q16584,2700,13.47159374
2288,CHEMBL288441,Q16620,1200,69.15041261
2289,CHEMBL288441,Q16816,340,52.08107559
2290,CHEMBL288441,Q16832,140,104.7512884
2291,CHEMBL288441,Q5S007,500,30.11501608
2292,CHEMBL288441,Q5VT25,10000,88.17220421
2293,CHEMBL288441,Q6PHR2,460,100.3365622
2294,CHEMBL288441,Q6XUX3,380,104.4771921
2295,CHEMBL288441,Q7KZI7,10000,99.91541211
2296,CHEMBL288441,Q7L7X3,1300,52.77512004
2297,CHEMBL288441,Q86UE8,2100,92.16239817
2298,CHEMBL288441,Q86V86,10000,97.68537218
2299,CHEMBL288441,Q86Z02,520,96.27801034
2300,CHEMBL288441,Q8IU85,550,16.56626413
2301,CHEMBL288441,Q8IW41,10000,94.7417131
2302,CHEMBL288441,Q8IWQ3,10000,94.20029946
2303,CHEMBL288441,Q8IYT8,450,92.24975177
2304,CHEMBL288441,Q8N4C8,3.2,1.20693385
2305,CHEMBL288441,Q8N568,10000,98.38555792
2306,CHEMBL288441,Q8N5S9,10000,84.78707276
2307,CHEMBL288441,Q8NE63,130,74.57005203
2308,CHEMBL288441,Q8NG66,650,93.97716931
2309,CHEMBL288441,Q8TD19,10000,94.03694687
2310,CHEMBL288441,Q8TDC3,10000,97.53474111
2311,CHEMBL288441,Q8TDX7,10000,94.60569598
2312,CHEMBL288441,Q8WTQ7,1700,100.8517665
2313,CHEMBL288441,Q8WXR4,2300,40.28286944
2314,CHEMBL288441,Q92630,10000,104.2644889
2315,CHEMBL288441,Q96BR1,10000,94.37670376
2316,CHEMBL288441,Q96L34,10000,60.56227006
2317,CHEMBL288441,Q96NX5,10000,82.65969386
2318,CHEMBL288441,Q96PY6,10000,15.17371676
2319,CHEMBL288441,Q96RR4,780,85.1250695
2320,CHEMBL288441,Q96SB4,10000,98.45288498
2321,CHEMBL288441,Q99683,10000,95.70482073
2322,CHEMBL288441,Q99759,54,11.80250004
2323,CHEMBL288441,Q9BUB5,10000,96.92134828
2324,CHEMBL288441,Q9BXA7,4600,79.23621787
2325,CHEMBL288441,Q9BYT3,37,63.54932629
2326,CHEMBL288441,Q9BZL6,10000,35.54496587
2327,CHEMBL288441,Q9H093,220,59.46993924
2328,CHEMBL288441,Q9H0K1,29,1.932416033
2329,CHEMBL288441,Q9H1R3,10000,112.3500388
2330,CHEMBL288441,Q9H2G2,4.7,21.58930281
2331,CHEMBL288441,Q9H2K8,340,71.33172172
2332,CHEMBL288441,Q9H2X6,1900,89.046841
2333,CHEMBL288441,Q9H3Y6,100,90.64865629
2334,CHEMBL288441,Q9H422,3200,93.49641947
2335,CHEMBL288441,Q9H4B4,10000,98.48508486
2336,CHEMBL288441,Q9HAZ1,3200,76.63130583
2337,CHEMBL288441,Q9HBH9,10000,98.70254421
2338,CHEMBL288441,Q9HC98,10000,85.31565926
2339,CHEMBL288441,Q9NQU5,10000,104.6707373
2340,CHEMBL288441,Q9NWZ3,360,63.15245464
2341,CHEMBL288441,Q9NYL2,80,67.64524704
2342,CHEMBL288441,Q9NYY3,960,100.0657648
2343,CHEMBL288441,Q9P0L2,10000,108.807299
2344,CHEMBL288441,Q9P1W9,10000,111.49361
2345,CHEMBL288441,Q9P286,10000,83.63508759
2346,CHEMBL288441,Q9P289,37,5.895538556
2347,CHEMBL288441,Q9UBE8,2200,101.1649956
2348,CHEMBL288441,Q9UEE5,10000,107.3502724
2349,CHEMBL288441,Q9UEW8,3700,93.59763601
2350,CHEMBL288441,Q9UF33,1100,4.380722192
2351,CHEMBL288441,Q9UHD2,250,65.67984539
2352,CHEMBL288441,Q9UIK4,10000,82.86030571
2353,CHEMBL288441,Q9UK32,2700,62.048257
2354,CHEMBL288441,Q9UL54,1900,65.40927273
2355,CHEMBL288441,Q9UM73,690,65.98669205
2356,CHEMBL288441,Q9UPE1,3900,105.5909236
2357,CHEMBL288441,Q9UQM7,4500,92.69736931
2358,CHEMBL288441,Q9Y243,10000,90.66062104
2359,CHEMBL288441,Q9Y2U5,30,23.47171042
2360,CHEMBL288441,Q9Y463,10000,97.04792571
2361,CHEMBL288441,Q9Y4K4,0.5,32.05174327
2362,CHEMBL288441,Q9Y5S2,10000,88.59360492
2363,CHEMBL288441,Q9Y6E0,380,11.02006508
2364,CHEMBL477772,O00506,10000,97.32233124
2365,CHEMBL477772,O14757,10000,109.7650766
2366,CHEMBL477772,O14920,10000,86.87363565
2367,CHEMBL477772,O15111,10000,99.39401111
2368,CHEMBL477772,O15146,10000,95.12190914
2369,CHEMBL477772,O15264,10000,96.03517824
2370,CHEMBL477772,O15530,10000,93.0179631
2371,CHEMBL477772,O43293,10000,92.26381989
2372,CHEMBL477772,O43353,580,68.2085023
2373,CHEMBL477772,O60285,10000,53.44404593
2374,CHEMBL477772,O60674,1700,101.4021173
2375,CHEMBL477772,O75116,10000,91.1357026
2376,CHEMBL477772,O75385,10000,97.2544225
2377,CHEMBL477772,O75582,10000,100.8488238
2378,CHEMBL477772,O75676,10000,101.8837942
2379,CHEMBL477772,O75716,360,43.77279463
2380,CHEMBL477772,O75914,10000,90.57117637
2381,CHEMBL477772,O94804,84,50.123465
2382,CHEMBL477772,O94806,10000,96.03024438
2383,CHEMBL477772,O95747,10000,102.658958
2384,CHEMBL477772,O95819,2200,90.51054368
2385,CHEMBL477772,O96013,10000,92.00532224
2386,CHEMBL477772,O96017,10000,95.11411338
2387,CHEMBL477772,P00519,380,63.69756044
2388,CHEMBL477772,P00533,10000,91.00497917
2389,CHEMBL477772,P04049,900,9.429742205
2390,CHEMBL477772,P04626,10000,103.152669
2391,CHEMBL477772,P04629,10000,91.82001811
2392,CHEMBL477772,P06239,1200,43.29249061
2393,CHEMBL477772,P06241,2700,79.61344126
2394,CHEMBL477772,P07332,1400,81.0055925
2395,CHEMBL477772,P07333,7.9,10.96636119
2396,CHEMBL477772,P07947,5000,52.59477023
2397,CHEMBL477772,P07948,1100,52.09481083
2398,CHEMBL477772,P07949,270,25.68237114
2399,CHEMBL477772,P08069,10000,89.01103905
2400,CHEMBL477772,P08631,5700,64.78263705
2401,CHEMBL477772,P08922,920,16.98867852
2402,CHEMBL477772,P09619,2,40.41903458
2403,CHEMBL477772,P09769,1600,35.84787186
2404,CHEMBL477772,P11309,10000,99.96448703
2405,CHEMBL477772,P11362,990,54.20703614
2406,CHEMBL477772,P11802,10000,92.1548777
2407,CHEMBL477772,P14616,10000,96.09683663
2408,CHEMBL477772,P15056,430,83.13757394
2409,CHEMBL477772,P15735,10000,96.72881763
2410,CHEMBL477772,P16234,4.9,13.94496099
2411,CHEMBL477772,P16591,2700,81.29761991
2412,CHEMBL477772,P17948,14,27.16608722
2413,CHEMBL477772,P19784,10000,99.84677928
2414,CHEMBL477772,P21709,10000,84.95968899
2415,CHEMBL477772,P21802,210,40.16989245
2416,CHEMBL477772,P22455,2800,68.3116187
2417,CHEMBL477772,P22607,620,39.25070381
2418,CHEMBL477772,P23443,10000,102.6709233
2419,CHEMBL477772,P23458,10000,103.5600795
2420,CHEMBL477772,P24941,10000,96.26503677
2421,CHEMBL477772,P27361,10000,102.3309467
2422,CHEMBL477772,P27448,4000,96.59517434
2423,CHEMBL477772,P28482,10000,103.1525688
2424,CHEMBL477772,P29317,10000,85.71079596
2425,CHEMBL477772,P29320,10000,94.12808225
2426,CHEMBL477772,P29322,10000,90.00842457
2427,CHEMBL477772,P29323,10000,91.87104385
2428,CHEMBL477772,P29376,6800,80.18656551
2429,CHEMBL477772,P29597,3400,94.03940422
2430,CHEMBL477772,P30291,10000,95.34856012
2431,CHEMBL477772,P30530,10000,78.09706004
2432,CHEMBL477772,P31749,10000,91.17258902
2433,CHEMBL477772,P31751,10000,107.1373952
2434,CHEMBL477772,P32298,10000,91.68124916
2435,CHEMBL477772,P33981,150,73.43344458
2436,CHEMBL477772,P35916,27,18.68879408
2437,CHEMBL477772,P35968,14,16.88335222
2438,CHEMBL477772,P36507,10000,94.79983748
2439,CHEMBL477772,P36888,740,40.65612671
2440,CHEMBL477772,P36896,10000,100.2197514
2441,CHEMBL477772,P36897,10000,102.8197597
2442,CHEMBL477772,P37023,10000,102.4735017
2443,CHEMBL477772,P37173,3000,100.3896644
2444,CHEMBL477772,P41240,10000,92.97777783
2445,CHEMBL477772,P42679,10000,104.1977547
2446,CHEMBL477772,P42680,10000,100.9991291
2447,CHEMBL477772,P42681,2600,40.20412249
2448,CHEMBL477772,P42684,3000,38.47257606
2449,CHEMBL477772,P42685,750,58.07193026
2450,CHEMBL477772,P43403,10000,92.57271024
2451,CHEMBL477772,P43405,4700,101.1713829
2452,CHEMBL477772,P45983,2000,90.3781802
2453,CHEMBL477772,P45984,10000,94.51600915
2454,CHEMBL477772,P49137,10000,99.56998403
2455,CHEMBL477772,P49759,10000,102.5952129
2456,CHEMBL477772,P49760,10000,90.94395035
2457,CHEMBL477772,P49761,10000,107.0609772
2458,CHEMBL477772,P49840,10000,101.4450159
2459,CHEMBL477772,P49841,10000,94.32539712
2460,CHEMBL477772,P50613,10000,102.5554758
2461,CHEMBL477772,P50750,10000,92.12083451
2462,CHEMBL477772,P51451,2600,75.5960015
2463,CHEMBL477772,P51617,5900,96.98924444
2464,CHEMBL477772,P51812,10000,99.14611896
2465,CHEMBL477772,P51813,10000,93.39201115
2466,CHEMBL477772,P51817,10000,100.7139664
2467,CHEMBL477772,P51955,980,110.0401508
2468,CHEMBL477772,P51956,10000,94.24099816
2469,CHEMBL477772,P51957,10000,91.05127996
2470,CHEMBL477772,P52333,6900,95.30030201
2471,CHEMBL477772,P52564,4100,98.34873271
2472,CHEMBL477772,P53350,10000,99.50741622
2473,CHEMBL477772,P53355,10000,105.194038
2474,CHEMBL477772,P53667,720,48.48580401
2475,CHEMBL477772,P53779,1900,106.1049051
2476,CHEMBL477772,P54753,10000,71.66088933
2477,CHEMBL477772,P54756,10000,99.69209723
2478,CHEMBL477772,P54760,10000,93.79724835
2479,CHEMBL477772,P54762,10000,92.20854636
2480,CHEMBL477772,P54764,10000,94.54277218
2481,CHEMBL477772,P78362,10000,104.3814865
2482,CHEMBL477772,P78368,10000,96.92957245
2483,CHEMBL477772,P80192,290,10.56430305
2484,CHEMBL477772,Q00526,10000,93.47737689
2485,CHEMBL477772,Q00535,10000,97.19821901
2486,CHEMBL477772,Q02750,10000,105.9916188
2487,CHEMBL477772,Q02763,3300,69.29495887
2488,CHEMBL477772,Q02779,2100,28.52916329
2489,CHEMBL477772,Q04771,10000,103.7945115
2490,CHEMBL477772,Q04912,10000,97.76893504
2491,CHEMBL477772,Q05397,10000,75.97165917
2492,CHEMBL477772,Q06187,10000,78.82323133
2493,CHEMBL477772,Q06418,10000,91.96727532
2494,CHEMBL477772,Q07912,10000,90.16501477
2495,CHEMBL477772,Q08881,10000,114.6613017
2496,CHEMBL477772,Q09013,10000,93.53558347
2497,CHEMBL477772,Q12851,2700,72.54832828
2498,CHEMBL477772,Q13043,10000,98.37872394
2499,CHEMBL477772,Q13153,10000,89.14531839
2500,CHEMBL477772,Q13177,10000,98.87051701
2501,CHEMBL477772,Q13188,10000,95.36336502
2502,CHEMBL477772,Q13464,10000,100.2432329
2503,CHEMBL477772,Q13554,10000,95.45827241
2504,CHEMBL477772,Q13555,10000,106.2321097
2505,CHEMBL477772,Q13557,10000,99.38404636
2506,CHEMBL477772,Q13882,2300,66.2107019
2507,CHEMBL477772,Q14164,10000,87.02659588
2508,CHEMBL477772,Q14289,10000,91.99678095
2509,CHEMBL477772,Q14680,10000,87.46896485
2510,CHEMBL477772,Q15139,10000,90.03304488
2511,CHEMBL477772,Q15208,10000,100.170729
2512,CHEMBL477772,Q15303,10000,86.89991532
2513,CHEMBL477772,Q15349,10000,93.21536221
2514,CHEMBL477772,Q15375,10000,94.07313938
2515,CHEMBL477772,Q15418,10000,92.81734908
2516,CHEMBL477772,Q15746,10000,92.95993941
2517,CHEMBL477772,Q15759,10000,94.58547079
2518,CHEMBL477772,Q15831,10000,92.1465904
2519,CHEMBL477772,Q16288,10000,87.81189399
2520,CHEMBL477772,Q16512,10000,102.3745185
2521,CHEMBL477772,Q16513,10000,105.8762922
2522,CHEMBL477772,Q16539,10000,93.31511454
2523,CHEMBL477772,Q16566,10000,95.90714754
2524,CHEMBL477772,Q16584,740,15.84020676
2525,CHEMBL477772,Q16620,10000,91.54733261
2526,CHEMBL477772,Q16816,10000,92.51961443
2527,CHEMBL477772,Q16832,98,36.15410817
2528,CHEMBL477772,Q5S007,10000,109.3645101
2529,CHEMBL477772,Q5VT25,10000,99.89985139
2530,CHEMBL477772,Q6PHR2,10000,102.3364754
2531,CHEMBL477772,Q6XUX3,10000,94.34936632
2532,CHEMBL477772,Q7KZI7,10000,111.1399471
2533,CHEMBL477772,Q7L7X3,240,28.86608252
2534,CHEMBL477772,Q86UE8,10000,85.61999068
2535,CHEMBL477772,Q86V86,10000,81.61234941
2536,CHEMBL477772,Q86Z02,10000,97.59222435
2537,CHEMBL477772,Q8IU85,10000,91.53705985
2538,CHEMBL477772,Q8IW41,10000,100.178542
2539,CHEMBL477772,Q8IWQ3,10000,101.3965122
2540,CHEMBL477772,Q8IYT8,10000,101.9299078
2541,CHEMBL477772,Q8N4C8,10000,73.73157724
2542,CHEMBL477772,Q8N568,10000,102.0603023
2543,CHEMBL477772,Q8N5S9,10000,72.03366022
2544,CHEMBL477772,Q8NE63,10000,108.5664963
2545,CHEMBL477772,Q8NG66,10000,94.7538414
2546,CHEMBL477772,Q8TD19,10000,95.7775806
2547,CHEMBL477772,Q8TDC3,10000,97.18578789
2548,CHEMBL477772,Q8TDX7,10000,100.695815
2549,CHEMBL477772,Q8WTQ7,10000,96.52313641
2550,CHEMBL477772,Q8WXR4,10000,83.38026236
2551,CHEMBL477772,Q92630,10000,98.83186431
2552,CHEMBL477772,Q96BR1,10000,97.5144893
2553,CHEMBL477772,Q96L34,10000,97.96788897
2554,CHEMBL477772,Q96NX5,3700,105.5925353
2555,CHEMBL477772,Q96PY6,10000,105.2395479
2556,CHEMBL477772,Q96RR4,10000,98.49565395
2557,CHEMBL477772,Q96SB4,10000,100.1439041
2558,CHEMBL477772,Q99683,10000,101.9096208
2559,CHEMBL477772,Q99759,10000,112.072868
2560,CHEMBL477772,Q9BUB5,10000,101.7546269
2561,CHEMBL477772,Q9BXA7,10000,99.03518334
2562,CHEMBL477772,Q9BYT3,10000,87.0627606
2563,CHEMBL477772,Q9BZL6,10000,90.81838241
2564,CHEMBL477772,Q9H093,10000,93.75199349
2565,CHEMBL477772,Q9H0K1,7300,84.11977043
2566,CHEMBL477772,Q9H1R3,2000,85.42560679
2567,CHEMBL477772,Q9H2G2,240,84.85740926
2568,CHEMBL477772,Q9H2K8,45,55.53031551
2569,CHEMBL477772,Q9H2X6,10000,105.2056781
2570,CHEMBL477772,Q9H3Y6,2500,114.9113234
2571,CHEMBL477772,Q9H422,10000,103.0260853
2572,CHEMBL477772,Q9H4B4,10000,101.0183153
2573,CHEMBL477772,Q9HAZ1,10000,91.70458628
2574,CHEMBL477772,Q9HBH9,10000,107.1305247
2575,CHEMBL477772,Q9HC98,10000,96.05139562
2576,CHEMBL477772,Q9NQU5,10000,104.5759776
2577,CHEMBL477772,Q9NWZ3,10000,98.36827273
2578,CHEMBL477772,Q9NYL2,10000,96.88478693
2579,CHEMBL477772,Q9NYY3,10000,101.43711
2580,CHEMBL477772,Q9P0L2,10000,99.94755221
2581,CHEMBL477772,Q9P1W9,10000,101.4371448
2582,CHEMBL477772,Q9P286,10000,95.37344442
2583,CHEMBL477772,Q9P289,10000,107.5994785
2584,CHEMBL477772,Q9UBE8,4400,69.04092613
2585,CHEMBL477772,Q9UEE5,10000,95.86476998
2586,CHEMBL477772,Q9UEW8,10000,95.89539199
2587,CHEMBL477772,Q9UF33,10000,79.98148533
2588,CHEMBL477772,Q9UHD2,10000,99.52063287
2589,CHEMBL477772,Q9UIK4,10000,93.03839682
2590,CHEMBL477772,Q9UK32,10000,96.77276493
2591,CHEMBL477772,Q9UL54,1800,26.75270974
2592,CHEMBL477772,Q9UM73,2200,85.30772531
2593,CHEMBL477772,Q9UPE1,10000,102.1036589
2594,CHEMBL477772,Q9UQM7,10000,95.62411074
2595,CHEMBL477772,Q9Y243,10000,93.34658538
2596,CHEMBL477772,Q9Y2U5,290,110.4921791
2597,CHEMBL477772,Q9Y463,10000,93.27832633
2598,CHEMBL477772,Q9Y4K4,3000,44.11773244
2599,CHEMBL477772,Q9Y5S2,10000,91.18511451
2600,CHEMBL477772,Q9Y6E0,10000,105.7220279
2601,CHEMBL535,O00506,290,76.05960332
2602,CHEMBL535,O14757,300,29.19760331
2603,CHEMBL535,O14920,10000,80.95848868
2604,CHEMBL535,O15111,520,92.35952064
2605,CHEMBL535,O15146,490,51.25632603
2606,CHEMBL535,O15264,10000,42.31564054
2607,CHEMBL535,O15530,3500,81.55913368
2608,CHEMBL535,O43293,22,74.2052592
2609,CHEMBL535,O43353,10000,104.0391303
2610,CHEMBL535,O60285,48,2.745873229
2611,CHEMBL535,O60674,410,88.81817706
2612,CHEMBL535,O75116,140,72.10328252
2613,CHEMBL535,O75385,23,16.27932051
2614,CHEMBL535,O75582,28,60.05153288
2615,CHEMBL535,O75676,96,50.84245584
2616,CHEMBL535,O75716,250,55.74531053
2617,CHEMBL535,O75914,16,108.981189
2618,CHEMBL535,O94804,19,31.21697616
2619,CHEMBL535,O94806,280,96.05989834
2620,CHEMBL535,O95747,530,105.1759398
2621,CHEMBL535,O95819,140,69.90644565
2622,CHEMBL535,O96013,2300,80.93316499
2623,CHEMBL535,O96017,10,7.125102562
2624,CHEMBL535,P00519,55,47.24206333
2625,CHEMBL535,P00533,860,89.16558558
2626,CHEMBL535,P04049,10000,109.9382329
2627,CHEMBL535,P04626,10000,104.8364601
2628,CHEMBL535,P04629,100,11.46267141
2629,CHEMBL535,P06239,230,13.23578254
2630,CHEMBL535,P06241,520,71.3126583
2631,CHEMBL535,P07332,960,33.67204284
2632,CHEMBL535,P07333,2.5,7.280365951
2633,CHEMBL535,P07947,120,5.908421025
2634,CHEMBL535,P07948,270,22.99935117
2635,CHEMBL535,P07949,5.8,3.426951562
2636,CHEMBL535,P08069,2600,62.55205761
2637,CHEMBL535,P08631,880,39.95371809
2638,CHEMBL535,P08922,10000,71.57595299
2639,CHEMBL535,P09619,0.075,17.64358784
2640,CHEMBL535,P09769,270,16.43984892
2641,CHEMBL535,P11309,10000,94.44231538
2642,CHEMBL535,P11362,520,66.13651106
2643,CHEMBL535,P11802,2000,86.98386023
2644,CHEMBL535,P14616,430,21.69053171
2645,CHEMBL535,P15056,10000,106.1834888
2646,CHEMBL535,P15735,5.9,20.55376027
2647,CHEMBL535,P16234,0.79,10.85221404
2648,CHEMBL535,P16591,1100,31.56930056
2649,CHEMBL535,P17948,1.8,58.71785302
2650,CHEMBL535,P19784,160,92.18261585
2651,CHEMBL535,P21709,10000,95.11942962
2652,CHEMBL535,P21802,570,50.47946552
2653,CHEMBL535,P22455,2100,92.50612112
2654,CHEMBL535,P22607,290,39.731494
2655,CHEMBL535,P23443,48,113.4386847
2656,CHEMBL535,P23458,49,71.87623618
2657,CHEMBL535,P24941,10000,94.24601282
2658,CHEMBL535,P27361,10000,107.7013499
2659,CHEMBL535,P27448,410,30.3530913
2660,CHEMBL535,P28482,10000,98.47991375
2661,CHEMBL535,P29317,10000,83.62114144
2662,CHEMBL535,P29320,2100,83.95623435
2663,CHEMBL535,P29322,10000,92.12026351
2664,CHEMBL535,P29323,10000,72.06056488
2665,CHEMBL535,P29376,1800,34.39183905
2666,CHEMBL535,P29597,360,52.60128439
2667,CHEMBL535,P30291,1100,91.84103994
2668,CHEMBL535,P30530,9,27.40545383
2669,CHEMBL535,P31749,10000,104.8287667
2670,CHEMBL535,P31751,2700,87.36011332
2671,CHEMBL535,P32298,140,75.79356735
2672,CHEMBL535,P33981,63,68.00270441
2673,CHEMBL535,P35916,50,17.36201066
2674,CHEMBL535,P35968,1.5,28.67243063
2675,CHEMBL535,P36507,110,25.40971281
2676,CHEMBL535,P36888,0.22,2.707141604
2677,CHEMBL535,P36896,10000,100.5565455
2678,CHEMBL535,P36897,10000,100.8454664
2679,CHEMBL535,P37023,10000,111.7756197
2680,CHEMBL535,P37173,10000,92.46374469
2681,CHEMBL535,P41240,10000,90.16677617
2682,CHEMBL535,P42679,7700,88.83852577
2683,CHEMBL535,P42680,10000,94.83425548
2684,CHEMBL535,P42681,10000,92.62064468
2685,CHEMBL535,P42684,1000,61.77907187
2686,CHEMBL535,P42685,530,84.44658002
2687,CHEMBL535,P43403,10000,97.22391931
2688,CHEMBL535,P43405,10000,89.19131088
2689,CHEMBL535,P45983,10000,91.83577947
2690,CHEMBL535,P45984,2400,96.74119681
2691,CHEMBL535,P49137,10000,93.22156714
2692,CHEMBL535,P49759,22,23.26066876
2693,CHEMBL535,P49760,20,13.59294796
2694,CHEMBL535,P49761,10000,105.2152889
2695,CHEMBL535,P49840,10000,85.50554796
2696,CHEMBL535,P49841,10000,95.7817959
2697,CHEMBL535,P50613,330,73.38769191
2698,CHEMBL535,P50750,10000,84.43944015
2699,CHEMBL535,P51451,65,28.65806377
2700,CHEMBL535,P51617,14,31.40597016
2701,CHEMBL535,P51812,580,35.45977287
2702,CHEMBL535,P51813,10000,98.9984156
2703,CHEMBL535,P51817,10000,104.8896809
2704,CHEMBL535,P51955,1400,105.7445775
2705,CHEMBL535,P51956,10000,91.56525165
2706,CHEMBL535,P51957,10000,94.07676998
2707,CHEMBL535,P52333,1200,80.6662589
2708,CHEMBL535,P52564,5200,75.8518675
2709,CHEMBL535,P53350,10000,96.3562042
2710,CHEMBL535,P53355,120,66.85218352
2711,CHEMBL535,P53667,10000,94.2554532
2712,CHEMBL535,P53779,4300,99.51710122
2713,CHEMBL535,P54753,10000,77.42850484
2714,CHEMBL535,P54756,1200,87.60353309
2715,CHEMBL535,P54760,3100,65.53157659
2716,CHEMBL535,P54762,480,53.59313393
2717,CHEMBL535,P54764,10000,84.49201806
2718,CHEMBL535,P78362,190,94.97737554
